solver,scenario,symbol,index1,index2,index3,value
NLP,PWMINCR,PA,AIND,,,0.9804917862101985
NLP,PWMINCR,PA,AOSER,,,0.97107011884360006
NLP,PWMINCR,PA,ATTRA,,,0.95080492525491023
NLP,PWMINCR,PDD,CAGR1,,,1.2333383483157148
NLP,PWMINCR,PDD,CAGR2,,,2.2949706727019672
NLP,PWMINCR,PDD,CAGR3-EX,,,0
NLP,PWMINCR,PDD,CIMP,,,0
NLP,PWMINCR,PDD,CIND,,,1.1552549020647449
NLP,PWMINCR,PDD,COSER,,,0.96680705429968872
NLP,PWMINCR,PDD,CTTRA,,,0.94625560626154548
NLP,PWMINCR,PDS,CAGR1,,,0.97612567392612182
NLP,PWMINCR,PDS,CAGR2,,,0.94351419738349029
NLP,PWMINCR,PDS,CAGR3-EX,,,0
NLP,PWMINCR,PDS,CIMP,,,0
NLP,PWMINCR,PDS,CIND,,,0.97847698594420351
NLP,PWMINCR,PDS,COSER,,,0.96680705429968872
NLP,PWMINCR,PDS,CTTRA,,,0.94625560626154548
NLP,PWMINCR,PE,CAGR1,,,1.0021696046258695
NLP,PWMINCR,PE,CAGR2,,,1.1402573532830382
NLP,PWMINCR,PE,CAGR3-EX,,,0.9942661765429498
NLP,PWMINCR,PE,CIMP,,,0
NLP,PWMINCR,PE,CIND,,,1.0085222836792498
NLP,PWMINCR,PE,COSER,,,0.9942661765429498
NLP,PWMINCR,PE,CTTRA,,,0.9942661765429498
NLP,PWMINCR,PINTA,AAGR1,,,1.1905941406755225
NLP,PWMINCR,PINTA,AAGR2,,,1.2373463504949049
NLP,PWMINCR,PINTA,AAGR3-EX,,,1.1473053911773141
NLP,PWMINCR,PINTA,AIND,,,1.2051122165764712
NLP,PWMINCR,PINTA,AOSER,,,1.1637532819099372
NLP,PWMINCR,PINTA,ATTRA,,,1.0685800738486122
NLP,PWMINCR,PM,CAGR1,,,1.3542754806418613
NLP,PWMINCR,PM,CAGR2,,,2.4622574971054827
NLP,PWMINCR,PM,CAGR3-EX,,,1
NLP,PWMINCR,PM,CIMP,,,1.0936927941972447
NLP,PWMINCR,PM,CIND,,,1.2560113106885116
NLP,PWMINCR,PM,COSER,,,1.0936927941972447
NLP,PWMINCR,PM,CTTRA,,,1.0936927941972447
NLP,PWMINCR,PQ,CAGR1,,,1.2880492473273004
NLP,PWMINCR,PQ,CAGR2,,,2.4106829313802001
NLP,PWMINCR,PQ,CAGR3-EX,,,0
NLP,PWMINCR,PQ,CIMP,,,1.0936927941972447
NLP,PWMINCR,PQ,CIND,,,1.2595758965687855
NLP,PWMINCR,PQ,COSER,,,1.0179289527539397
NLP,PWMINCR,PQ,CTTRA,,,0.95872459427870471
NLP,PWMINCR,PVA,AAGR1,,,0.93872539154024237
NLP,PWMINCR,PVA,AAGR2,,,0.93938287346873084
NLP,PWMINCR,PVA,AAGR3-EX,,,0.99216646918517093
NLP,PWMINCR,PVA,AIND,,,0.94956051135820074
NLP,PWMINCR,PVA,AOSER,,,0.95406414320940014
NLP,PWMINCR,PVA,ATTRA,,,0.91929093478000978
NLP,PWMINCR,PWE,CAGR1,,,1.5026515254678201
NLP,PWMINCR,PWE,CAGR2,,,5.5481973135957139
NLP,PWMINCR,PWE,CAGR3-EX,,,1
NLP,PWMINCR,PWE,CIMP,,,0
NLP,PWMINCR,PWE,CIND,,,1.4441336088076555
NLP,PWMINCR,PWE,COSER,,,1
NLP,PWMINCR,PWE,CTTRA,,,1
NLP,PWMINCR,PWM,CAGR1,,,1.0738404038956211
NLP,PWMINCR,PWM,CAGR2,,,1.1152472932877699
NLP,PWMINCR,PWM,CAGR3-EX,,,0
NLP,PWMINCR,PWM,CIMP,,,1.1000000000000001
NLP,PWMINCR,PWM,CIND,,,0.90452997047956829
NLP,PWMINCR,PWM,COSER,,,1.1000000000000001
NLP,PWMINCR,PWM,CTTRA,,,1.1000000000000001
NLP,PWMINCR,PX,CAGR1,,,0.97966108486281633
NLP,PWMINCR,PX,CAGR2,,,0.94422419976761218
NLP,PWMINCR,PX,CAGR3-EX,,,0.9942661765429498
NLP,PWMINCR,PX,CIMP,,,0
NLP,PWMINCR,PX,CIND,,,0.98049178634028034
NLP,PWMINCR,PX,COSER,,,0.97107011916457098
NLP,PWMINCR,PX,CTTRA,,,0.95080492514339865
NLP,PWMINCR,PXAC,AAGR1,CAGR1,,0.97946423104330715
NLP,PWMINCR,PXAC,AAGR1,CAGR2,,0.90674276175113211
NLP,PWMINCR,PXAC,AAGR1,CAGR3-EX,,0
NLP,PWMINCR,PXAC,AAGR1,CIMP,,0
NLP,PWMINCR,PXAC,AAGR1,CIND,,0
NLP,PWMINCR,PXAC,AAGR1,COSER,,0
NLP,PWMINCR,PXAC,AAGR1,CTTRA,,0
NLP,PWMINCR,PXAC,AAGR2,CAGR1,,0.98443122102505243
NLP,PWMINCR,PXAC,AAGR2,CAGR2,,0.94500326360401987
NLP,PWMINCR,PXAC,AAGR2,CAGR3-EX,,0
NLP,PWMINCR,PXAC,AAGR2,CIMP,,0
NLP,PWMINCR,PXAC,AAGR2,CIND,,0
NLP,PWMINCR,PXAC,AAGR2,COSER,,0
NLP,PWMINCR,PXAC,AAGR2,CTTRA,,0
NLP,PWMINCR,PXAC,AAGR3-EX,CAGR1,,0
NLP,PWMINCR,PXAC,AAGR3-EX,CAGR2,,0
NLP,PWMINCR,PXAC,AAGR3-EX,CAGR3-EX,,0.99426617654294969
NLP,PWMINCR,PXAC,AAGR3-EX,CIMP,,0
NLP,PWMINCR,PXAC,AAGR3-EX,CIND,,0
NLP,PWMINCR,PXAC,AAGR3-EX,COSER,,0
NLP,PWMINCR,PXAC,AAGR3-EX,CTTRA,,0
NLP,PWMINCR,PXAC,AIND,CAGR1,,0
NLP,PWMINCR,PXAC,AIND,CAGR2,,0
NLP,PWMINCR,PXAC,AIND,CAGR3-EX,,0
NLP,PWMINCR,PXAC,AIND,CIMP,,0
NLP,PWMINCR,PXAC,AIND,CIND,,0.98049178634028045
NLP,PWMINCR,PXAC,AIND,COSER,,0
NLP,PWMINCR,PXAC,AIND,CTTRA,,0
NLP,PWMINCR,PXAC,AOSER,CAGR1,,0
NLP,PWMINCR,PXAC,AOSER,CAGR2,,0
NLP,PWMINCR,PXAC,AOSER,CAGR3-EX,,0
NLP,PWMINCR,PXAC,AOSER,CIMP,,0
NLP,PWMINCR,PXAC,AOSER,CIND,,0
NLP,PWMINCR,PXAC,AOSER,COSER,,0.97107011916457131
NLP,PWMINCR,PXAC,AOSER,CTTRA,,0
NLP,PWMINCR,PXAC,ATTRA,CAGR1,,0
NLP,PWMINCR,PXAC,ATTRA,CAGR2,,0
NLP,PWMINCR,PXAC,ATTRA,CAGR3-EX,,0
NLP,PWMINCR,PXAC,ATTRA,CIMP,,0
NLP,PWMINCR,PXAC,ATTRA,CIND,,0
NLP,PWMINCR,PXAC,ATTRA,COSER,,0
NLP,PWMINCR,PXAC,ATTRA,CTTRA,,0.95080492514339821
NLP,PWMINCR,QA,AAGR1,,,2.8240915588872331
NLP,PWMINCR,QA,AAGR2,,,2.1095760915417707
NLP,PWMINCR,QA,AAGR3-EX,,,0.61608952288498497
NLP,PWMINCR,QA,AIND,,,7.5824137668460638
NLP,PWMINCR,QA,AOSER,,,6.1571096557934855
NLP,PWMINCR,QA,ATTRA,,,8.4379510247892995
NLP,PWMINCR,QD,CAGR1,,,1.2875949021420148
NLP,PWMINCR,QD,CAGR2,,,0.46634083179078856
NLP,PWMINCR,QD,CAGR3-EX,,,0
NLP,PWMINCR,QD,CIMP,,,0
NLP,PWMINCR,QD,CIND,,,7.0365781645601402
NLP,PWMINCR,QD,COSER,,,5.1826528719670737
NLP,PWMINCR,QD,CTTRA,,,7.6083227074472655
NLP,PWMINCR,QE,CAGR1,,,0.20652288688987275
NLP,PWMINCR,QE,CAGR2,,,0.0019486622161868129
NLP,PWMINCR,QE,CAGR3-EX,,,0.61608952288498497
NLP,PWMINCR,QE,CIMP,,,0
NLP,PWMINCR,QE,CIND,,,0.51806980312756712
NLP,PWMINCR,QE,COSER,,,0.97394427309906317
NLP,PWMINCR,QE,CTTRA,,,0.82817599219095339
NLP,PWMINCR,QF,CAP,AAGR1,,0.32380502300000003
NLP,PWMINCR,QF,CAP,AAGR2,,0.062348671000000001
NLP,PWMINCR,QF,CAP,AAGR3-EX,,0.12346337700000001
NLP,PWMINCR,QF,CAP,AIND,,1.635812493
NLP,PWMINCR,QF,CAP,AOSER,,1.3796433530000001
NLP,PWMINCR,QF,CAP,ATTRA,,2.8421956370000001
NLP,PWMINCR,QF,LAB,AAGR1,,1.9910963159481236
NLP,PWMINCR,QF,LAB,AAGR2,,1.8190942690945535
NLP,PWMINCR,QF,LAB,AAGR3-EX,,0.33566424068115852
NLP,PWMINCR,QF,LAB,AIND,,1.2895239150306912
NLP,PWMINCR,QF,LAB,AOSER,,2.1692337677021474
NLP,PWMINCR,QF,LAB,ATTRA,,1.5726672495433269
NLP,PWMINCR,QFS,CAP,,,6.3672685540000007
NLP,PWMINCR,QFS,LAB,,,9.177279758000001
NLP,PWMINCR,QG,CAGR1,,,0.03959643755046878
NLP,PWMINCR,QG,CAGR2,,,0
NLP,PWMINCR,QG,CAGR3-EX,,,0
NLP,PWMINCR,QG,CIMP,,,0
NLP,PWMINCR,QG,CIND,,,2.2313811682383573
NLP,PWMINCR,QG,COSER,,,2.1630598596345214
NLP,PWMINCR,QG,CTTRA,,,0.078519824403521218
NLP,PWMINCR,QH,CAGR1,HRUR,,0.33714147629475055
NLP,PWMINCR,QH,CAGR1,HURB,,0.50359143085673697
NLP,PWMINCR,QH,CAGR2,HRUR,,0.11240275275147306
NLP,PWMINCR,QH,CAGR2,HURB,,0.21309119032386173
NLP,PWMINCR,QH,CAGR3-EX,HRUR,,0
NLP,PWMINCR,QH,CAGR3-EX,HURB,,0
NLP,PWMINCR,QH,CIMP,HRUR,,0
NLP,PWMINCR,QH,CIMP,HURB,,0
NLP,PWMINCR,QH,CIND,HRUR,,2.107391430686222
NLP,PWMINCR,QH,CIND,HURB,,2.979984642260137
NLP,PWMINCR,QH,COSER,HRUR,,0.19760084286177085
NLP,PWMINCR,QH,COSER,HURB,,0.95015993778235464
NLP,PWMINCR,QH,CTTRA,HRUR,,0
NLP,PWMINCR,QH,CTTRA,HURB,,0.66229236144771186
NLP,PWMINCR,QHA,AAGR1,CAGR1,HRUR,0.2372362666854396
NLP,PWMINCR,QHA,AAGR1,CAGR1,HURB,0.12626509407669897
NLP,PWMINCR,QHA,AAGR1,CAGR2,HRUR,0.98135912471682563
NLP,PWMINCR,QHA,AAGR1,CAGR2,HURB,0.032621547426651548
NLP,PWMINCR,QHA,AAGR1,CAGR3-EX,HRUR,0
NLP,PWMINCR,QHA,AAGR1,CAGR3-EX,HURB,0
NLP,PWMINCR,QHA,AAGR1,CIMP,HRUR,0
NLP,PWMINCR,QHA,AAGR1,CIMP,HURB,0
NLP,PWMINCR,QHA,AAGR1,CIND,HRUR,0
NLP,PWMINCR,QHA,AAGR1,CIND,HURB,0
NLP,PWMINCR,QHA,AAGR1,COSER,HRUR,0
NLP,PWMINCR,QHA,AAGR1,COSER,HURB,0
NLP,PWMINCR,QHA,AAGR1,CTTRA,HRUR,0
NLP,PWMINCR,QHA,AAGR1,CTTRA,HURB,0
NLP,PWMINCR,QHA,AAGR2,CAGR1,HRUR,0
NLP,PWMINCR,QHA,AAGR2,CAGR1,HURB,0
NLP,PWMINCR,QHA,AAGR2,CAGR2,HRUR,1.4612613228691336
NLP,PWMINCR,QHA,AAGR2,CAGR2,HURB,0.13231126173739419
NLP,PWMINCR,QHA,AAGR2,CAGR3-EX,HRUR,0
NLP,PWMINCR,QHA,AAGR2,CAGR3-EX,HURB,0
NLP,PWMINCR,QHA,AAGR2,CIMP,HRUR,0
NLP,PWMINCR,QHA,AAGR2,CIMP,HURB,0
NLP,PWMINCR,QHA,AAGR2,CIND,HRUR,0
NLP,PWMINCR,QHA,AAGR2,CIND,HURB,0
NLP,PWMINCR,QHA,AAGR2,COSER,HRUR,0
NLP,PWMINCR,QHA,AAGR2,COSER,HURB,0
NLP,PWMINCR,QHA,AAGR2,CTTRA,HRUR,0
NLP,PWMINCR,QHA,AAGR2,CTTRA,HURB,0
NLP,PWMINCR,QHA,AAGR3-EX,CAGR1,HRUR,0
NLP,PWMINCR,QHA,AAGR3-EX,CAGR1,HURB,0
NLP,PWMINCR,QHA,AAGR3-EX,CAGR2,HRUR,0
NLP,PWMINCR,QHA,AAGR3-EX,CAGR2,HURB,0
NLP,PWMINCR,QHA,AAGR3-EX,CAGR3-EX,HRUR,0
NLP,PWMINCR,QHA,AAGR3-EX,CAGR3-EX,HURB,0
NLP,PWMINCR,QHA,AAGR3-EX,CIMP,HRUR,0
NLP,PWMINCR,QHA,AAGR3-EX,CIMP,HURB,0
NLP,PWMINCR,QHA,AAGR3-EX,CIND,HRUR,0
NLP,PWMINCR,QHA,AAGR3-EX,CIND,HURB,0
NLP,PWMINCR,QHA,AAGR3-EX,COSER,HRUR,0
NLP,PWMINCR,QHA,AAGR3-EX,COSER,HURB,0
NLP,PWMINCR,QHA,AAGR3-EX,CTTRA,HRUR,0
NLP,PWMINCR,QHA,AAGR3-EX,CTTRA,HURB,0
NLP,PWMINCR,QHA,AIND,CAGR1,HRUR,0
NLP,PWMINCR,QHA,AIND,CAGR1,HURB,0
NLP,PWMINCR,QHA,AIND,CAGR2,HRUR,0
NLP,PWMINCR,QHA,AIND,CAGR2,HURB,0
NLP,PWMINCR,QHA,AIND,CAGR3-EX,HRUR,0
NLP,PWMINCR,QHA,AIND,CAGR3-EX,HURB,0
NLP,PWMINCR,QHA,AIND,CIMP,HRUR,0
NLP,PWMINCR,QHA,AIND,CIMP,HURB,0
NLP,PWMINCR,QHA,AIND,CIND,HRUR,0.022154454487793893
NLP,PWMINCR,QHA,AIND,CIND,HURB,0.0052600365248524905
NLP,PWMINCR,QHA,AIND,COSER,HRUR,0
NLP,PWMINCR,QHA,AIND,COSER,HURB,0
NLP,PWMINCR,QHA,AIND,CTTRA,HRUR,0
NLP,PWMINCR,QHA,AIND,CTTRA,HURB,0
NLP,PWMINCR,QHA,AOSER,CAGR1,HRUR,0
NLP,PWMINCR,QHA,AOSER,CAGR1,HURB,0
NLP,PWMINCR,QHA,AOSER,CAGR2,HRUR,0
NLP,PWMINCR,QHA,AOSER,CAGR2,HURB,0
NLP,PWMINCR,QHA,AOSER,CAGR3-EX,HRUR,0
NLP,PWMINCR,QHA,AOSER,CAGR3-EX,HURB,0
NLP,PWMINCR,QHA,AOSER,CIMP,HRUR,0
NLP,PWMINCR,QHA,AOSER,CIMP,HURB,0
NLP,PWMINCR,QHA,AOSER,CIND,HRUR,0
NLP,PWMINCR,QHA,AOSER,CIND,HURB,0
NLP,PWMINCR,QHA,AOSER,COSER,HRUR,0
NLP,PWMINCR,QHA,AOSER,COSER,HURB,0
NLP,PWMINCR,QHA,AOSER,CTTRA,HRUR,0
NLP,PWMINCR,QHA,AOSER,CTTRA,HURB,0
NLP,PWMINCR,QHA,ATTRA,CAGR1,HRUR,0
NLP,PWMINCR,QHA,ATTRA,CAGR1,HURB,0
NLP,PWMINCR,QHA,ATTRA,CAGR2,HRUR,0
NLP,PWMINCR,QHA,ATTRA,CAGR2,HURB,0
NLP,PWMINCR,QHA,ATTRA,CAGR3-EX,HRUR,0
NLP,PWMINCR,QHA,ATTRA,CAGR3-EX,HURB,0
NLP,PWMINCR,QHA,ATTRA,CIMP,HRUR,0
NLP,PWMINCR,QHA,ATTRA,CIMP,HURB,0
NLP,PWMINCR,QHA,ATTRA,CIND,HRUR,0
NLP,PWMINCR,QHA,ATTRA,CIND,HURB,0
NLP,PWMINCR,QHA,ATTRA,COSER,HRUR,0
NLP,PWMINCR,QHA,ATTRA,COSER,HURB,0
NLP,PWMINCR,QHA,ATTRA,CTTRA,HRUR,0
NLP,PWMINCR,QHA,ATTRA,CTTRA,HURB,0
NLP,PWMINCR,QINT,CAGR1,AAGR1,,0.050023072465329055
NLP,PWMINCR,QINT,CAGR1,AAGR2,,0
NLP,PWMINCR,QINT,CAGR1,AAGR3-EX,,0.0027304503504528049
NLP,PWMINCR,QINT,CAGR1,AIND,,0.68968758786414996
NLP,PWMINCR,QINT,CAGR1,AOSER,,0.088657445749350999
NLP,PWMINCR,QINT,CAGR1,ATTRA,,0.00083838491733889567
NLP,PWMINCR,QINT,CAGR2,AAGR1,,0.025218273314458303
NLP,PWMINCR,QINT,CAGR2,AAGR2,,0.012128973581381172
NLP,PWMINCR,QINT,CAGR2,AAGR3-EX,,0.00083672046764216219
NLP,PWMINCR,QINT,CAGR2,AIND,,0.075962837509959566
NLP,PWMINCR,QINT,CAGR2,AOSER,,0.065811921893336817
NLP,PWMINCR,QINT,CAGR2,ATTRA,,0.00048021554667652716
NLP,PWMINCR,QINT,CAGR3-EX,AAGR1,,0
NLP,PWMINCR,QINT,CAGR3-EX,AAGR2,,0
NLP,PWMINCR,QINT,CAGR3-EX,AAGR3-EX,,0
NLP,PWMINCR,QINT,CAGR3-EX,AIND,,0
NLP,PWMINCR,QINT,CAGR3-EX,AOSER,,0
NLP,PWMINCR,QINT,CAGR3-EX,ATTRA,,0
NLP,PWMINCR,QINT,CIMP,AAGR1,,0.15108577033295706
NLP,PWMINCR,QINT,CIMP,AAGR2,,0
NLP,PWMINCR,QINT,CIMP,AAGR3-EX,,0
NLP,PWMINCR,QINT,CIMP,AIND,,0
NLP,PWMINCR,QINT,CIMP,AOSER,,0
NLP,PWMINCR,QINT,CIMP,ATTRA,,0
NLP,PWMINCR,QINT,CIND,AAGR1,,0.078353819103061106
NLP,PWMINCR,QINT,CIND,AAGR2,,0.10334306476459762
NLP,PWMINCR,QINT,CIND,AAGR3-EX,,0.071960823932153056
NLP,PWMINCR,QINT,CIND,AIND,,1.9005262982794688
NLP,PWMINCR,QINT,CIND,AOSER,,0.97709614054902738
NLP,PWMINCR,QINT,CIND,ATTRA,,1.1545088886268449
NLP,PWMINCR,QINT,COSER,AAGR1,,0.096086047253290743
NLP,PWMINCR,QINT,COSER,AAGR2,,0.07198531614136422
NLP,PWMINCR,QINT,COSER,AAGR3-EX,,0.045128698921606057
NLP,PWMINCR,QINT,COSER,AIND,,0.7476231592777548
NLP,PWMINCR,QINT,COSER,AOSER,,0.64546909976594558
NLP,PWMINCR,QINT,COSER,ATTRA,,1.0123885162298458
NLP,PWMINCR,QINT,CTTRA,AAGR1,,0.042340146192910655
NLP,PWMINCR,QINT,CTTRA,AAGR2,,0.002633703404547627
NLP,PWMINCR,QINT,CTTRA,AAGR3-EX,,0.019524128396099953
NLP,PWMINCR,QINT,CTTRA,AIND,,0.45597390410436234
NLP,PWMINCR,QINT,CTTRA,AOSER,,0.45157294364086514
NLP,PWMINCR,QINT,CTTRA,ATTRA,,1.5479997962659444
NLP,PWMINCR,QINTA,AAGR1,,,0.44310712866200691
NLP,PWMINCR,QINTA,AAGR2,,,0.19009105789189065
NLP,PWMINCR,QINTA,AAGR3-EX,,,0.14018082206795404
NLP,PWMINCR,QINTA,AIND,,,3.8697737870356956
NLP,PWMINCR,QINTA,AOSER,,,2.2286075515985257
NLP,PWMINCR,QINTA,ATTRA,,,3.7162158015866504
NLP,PWMINCR,QINV,CAGR1,,,0.0082333551478555225
NLP,PWMINCR,QINV,CAGR2,,,0
NLP,PWMINCR,QINV,CAGR3-EX,,,0
NLP,PWMINCR,QINV,CIMP,,,0
NLP,PWMINCR,QINV,CIND,,,2.4785668947940263
NLP,PWMINCR,QINV,COSER,,,0.22016386481322689
NLP,PWMINCR,QINV,CTTRA,,,0
NLP,PWMINCR,QM,CAGR1,,,0.4340718908375969
NLP,PWMINCR,QM,CAGR2,,,0.039667054763620015
NLP,PWMINCR,QM,CAGR3-EX,,,0
NLP,PWMINCR,QM,CIMP,,,0.15108577033295706
NLP,PWMINCR,QM,CIND,,,7.0563780916914478
NLP,PWMINCR,QM,COSER,,,1.0436033727879408
NLP,PWMINCR,QM,CTTRA,,,0.35123635240363138
NLP,PWMINCR,QQ,CAGR1,,,1.7204996411964337
NLP,PWMINCR,QQ,CAGR2,,,0.50593288538878933
NLP,PWMINCR,QQ,CAGR3-EX,,,0
NLP,PWMINCR,QQ,CIMP,,,0.15108577033295706
NLP,PWMINCR,QQ,CIND,,,14.083113171233894
NLP,PWMINCR,QQ,COSER,,,6.2207124062600307
NLP,PWMINCR,QQ,CTTRA,,,7.956511574233021
NLP,PWMINCR,QT,CAGR1,,,0
NLP,PWMINCR,QT,CAGR2,,,0
NLP,PWMINCR,QT,CAGR3-EX,,,0
NLP,PWMINCR,QT,CIMP,,,0
NLP,PWMINCR,QT,CIND,,,0
NLP,PWMINCR,QT,COSER,,,0.071047063578350181
NLP,PWMINCR,QT,CTTRA,,,4.6956547663770571
NLP,PWMINCR,QVA,AAGR1,,,2.3653051906827054
NLP,PWMINCR,QVA,AAGR2,,,1.8814094535220809
NLP,PWMINCR,QVA,AAGR3-EX,,,0.45793908526285004
NLP,PWMINCR,QVA,AIND,,,2.9252531876506227
NLP,PWMINCR,QVA,AOSER,,,3.5484363153341576
NLP,PWMINCR,QVA,ATTRA,,,4.4143385484723243
NLP,PWMINCR,QX,CAGR1,,,1.4942161366987377
NLP,PWMINCR,QX,CAGR2,,,0.46834339995114055
NLP,PWMINCR,QX,CAGR3-EX,,,0.61608952288498497
NLP,PWMINCR,QX,CIMP,,,0
NLP,PWMINCR,QX,CIND,,,7.554999274827459
NLP,PWMINCR,QX,COSER,,,6.1571096537583552
NLP,PWMINCR,QX,CTTRA,,,8.4379510257789168
NLP,PWMINCR,QXAC,AAGR1,CAGR1,,1.4358592737966853
NLP,PWMINCR,QXAC,AAGR1,CAGR2,,0.01075025119439035
NLP,PWMINCR,QXAC,AAGR1,CAGR3-EX,,0
NLP,PWMINCR,QXAC,AAGR1,CIMP,,0
NLP,PWMINCR,QXAC,AAGR1,CIND,,0
NLP,PWMINCR,QXAC,AAGR1,COSER,,0
NLP,PWMINCR,QXAC,AAGR1,CTTRA,,0
NLP,PWMINCR,QXAC,AAGR2,CAGR1,,0.05836121485695548
NLP,PWMINCR,QXAC,AAGR2,CAGR2,,0.45764229207828772
NLP,PWMINCR,QXAC,AAGR2,CAGR3-EX,,0
NLP,PWMINCR,QXAC,AAGR2,CIMP,,0
NLP,PWMINCR,QXAC,AAGR2,CIND,,0
NLP,PWMINCR,QXAC,AAGR2,COSER,,0
NLP,PWMINCR,QXAC,AAGR2,CTTRA,,0
NLP,PWMINCR,QXAC,AAGR3-EX,CAGR1,,0
NLP,PWMINCR,QXAC,AAGR3-EX,CAGR2,,0
NLP,PWMINCR,QXAC,AAGR3-EX,CAGR3-EX,,0.61608952288498497
NLP,PWMINCR,QXAC,AAGR3-EX,CIMP,,0
NLP,PWMINCR,QXAC,AAGR3-EX,CIND,,0
NLP,PWMINCR,QXAC,AAGR3-EX,COSER,,0
NLP,PWMINCR,QXAC,AAGR3-EX,CTTRA,,0
NLP,PWMINCR,QXAC,AIND,CAGR1,,0
NLP,PWMINCR,QXAC,AIND,CAGR2,,0
NLP,PWMINCR,QXAC,AIND,CAGR3-EX,,0
NLP,PWMINCR,QXAC,AIND,CIMP,,0
NLP,PWMINCR,QXAC,AIND,CIND,,7.5549992748274581
NLP,PWMINCR,QXAC,AIND,COSER,,0
NLP,PWMINCR,QXAC,AIND,CTTRA,,0
NLP,PWMINCR,QXAC,AOSER,CAGR1,,0
NLP,PWMINCR,QXAC,AOSER,CAGR2,,0
NLP,PWMINCR,QXAC,AOSER,CAGR3-EX,,0
NLP,PWMINCR,QXAC,AOSER,CIMP,,0
NLP,PWMINCR,QXAC,AOSER,CIND,,0
NLP,PWMINCR,QXAC,AOSER,COSER,,6.1571096537583534
NLP,PWMINCR,QXAC,AOSER,CTTRA,,0
NLP,PWMINCR,QXAC,ATTRA,CAGR1,,0
NLP,PWMINCR,QXAC,ATTRA,CAGR2,,0
NLP,PWMINCR,QXAC,ATTRA,CAGR3-EX,,0
NLP,PWMINCR,QXAC,ATTRA,CIMP,,0
NLP,PWMINCR,QXAC,ATTRA,CIND,,0
NLP,PWMINCR,QXAC,ATTRA,COSER,,0
NLP,PWMINCR,QXAC,ATTRA,CTTRA,,8.4379510257789168
NLP,PWMINCR,SOLVEREP,MODEL-STATUS,MCP,,0
NLP,PWMINCR,SOLVEREP,MODEL-STATUS,NLP,,2
NLP,PWMINCR,SOLVEREP,NUM-REDEFEQ,MCP,,0
NLP,PWMINCR,SOLVEREP,NUM-REDEFEQ,NLP,,0
NLP,PWMINCR,SOLVEREP,SOLVER-STATUS,MCP,,0
NLP,PWMINCR,SOLVEREP,SOLVER-STATUS,NLP,,1
NLP,PWMINCR,TABS,,,,21.382441956241408
NLP,PWMINCR,TINS,ENT,,,0.038344816614326559
NLP,PWMINCR,TINS,GOV,,,0
NLP,PWMINCR,TINS,HRUR,,,0.0072149812541885483
NLP,PWMINCR,TINS,HURB,,,0.023047142505509047
NLP,PWMINCR,TINS,ROW,,,0
NLP,PWMINCR,TINSADJ,,,,0
NLP,PWMINCR,TRII,ENT,ENT,,0
NLP,PWMINCR,TRII,ENT,GOV,,0
NLP,PWMINCR,TRII,ENT,HRUR,,0
NLP,PWMINCR,TRII,ENT,HURB,,0
NLP,PWMINCR,TRII,ENT,ROW,,0
NLP,PWMINCR,TRII,GOV,ENT,,0
NLP,PWMINCR,TRII,GOV,GOV,,0
NLP,PWMINCR,TRII,GOV,HRUR,,0
NLP,PWMINCR,TRII,GOV,HURB,,0
NLP,PWMINCR,TRII,GOV,ROW,,0
NLP,PWMINCR,TRII,HRUR,ENT,,1.0945908388831429
NLP,PWMINCR,TRII,HRUR,GOV,,0
NLP,PWMINCR,TRII,HRUR,HRUR,,0
NLP,PWMINCR,TRII,HRUR,HURB,,0
NLP,PWMINCR,TRII,HRUR,ROW,,0
NLP,PWMINCR,TRII,HURB,ENT,,4.3684724136244393
NLP,PWMINCR,TRII,HURB,GOV,,0
NLP,PWMINCR,TRII,HURB,HRUR,,0
NLP,PWMINCR,TRII,HURB,HURB,,0
NLP,PWMINCR,TRII,HURB,ROW,,0
NLP,PWMINCR,TRII,ROW,ENT,,0
NLP,PWMINCR,TRII,ROW,GOV,,0
NLP,PWMINCR,TRII,ROW,HRUR,,0
NLP,PWMINCR,TRII,ROW,HURB,,0
NLP,PWMINCR,TRII,ROW,ROW,,0
NLP,PWMINCR,WALRAS,,,,-1.8803261170319274e-09
NLP,PWMINCR,WF,CAP,,,1
NLP,PWMINCR,WF,LAB,,,0.94051812591016726
NLP,PWMINCR,WFA,CAP,AAGR1,,0.92764074211854386
NLP,PWMINCR,WFA,CAP,AAGR2,,0.90575604727907855
NLP,PWMINCR,WFA,CAP,AAGR3-EX,,1.123033454254835
NLP,PWMINCR,WFA,CAP,AIND,,0.95664038728962364
NLP,PWMINCR,WFA,CAP,AOSER,,0.97505791778503592
NLP,PWMINCR,WFA,CAP,ATTRA,,0.90737573545848649
NLP,PWMINCR,WFA,LAB,AAGR1,,0.94051812591016726
NLP,PWMINCR,WFA,LAB,AAGR2,,0.94051812591016726
NLP,PWMINCR,WFA,LAB,AAGR3-EX,,0.94051812591016726
NLP,PWMINCR,WFA,LAB,AIND,,0.94051812591016726
NLP,PWMINCR,WFA,LAB,AOSER,,0.94051812591016726
NLP,PWMINCR,WFA,LAB,ATTRA,,0.94051812591016726
NLP,PWMINCR,WFDIST,CAP,AAGR1,,0.92764074211854386
NLP,PWMINCR,WFDIST,CAP,AAGR2,,0.90575604727907855
NLP,PWMINCR,WFDIST,CAP,AAGR3-EX,,1.123033454254835
NLP,PWMINCR,WFDIST,CAP,AIND,,0.95664038728962364
